batter_id,last_season,last_level,target_level_2024,seasons_in_data,total_observations,recent_performance,method,fit_mode,val_rmse,val_mae,val_aic,arima_order_p,arima_order_d,arima_order_q,forecast,lower_95,upper_95,prediction_std
4,2023,AAA,AA,3,912,83.66441204188482,"ARIMAX(0, 0, 0)",aic,,,-46.02614621269545,0,0,0,84.54812848998894,84.54811868227515,84.54813829770274,5.00393560963514e-06
4,2023,AAA,AAA,3,912,83.66441204188482,"ARIMAX(0, 0, 0)",aic,,,-46.02614621269545,0,0,0,83.12005316287967,83.12004335516588,83.12006297059347,5.00393560963514e-06
4,2023,AAA,MLB,3,912,83.66441204188482,"ARIMAX(0, 0, 0)",aic,,,-46.02614621269545,0,0,0,83.51841168715292,83.51840187943912,83.51842149486671,5.00393560963514e-06
6,2023,MLB,AA,5,1111,87.04503734567902,"ARIMAX(0, 0, 0)",aic,,,-89.70244735686573,0,0,0,81.36028642744421,81.36027860867162,81.3602942462168,3.989169687549887e-06
6,2023,MLB,AAA,5,1111,87.04503734567902,"ARIMAX(0, 0, 0)",aic,,,-89.70244735686573,0,0,0,92.64679039605988,92.6467825772873,92.64679821483247,3.989169687549887e-06
6,2023,MLB,MLB,5,1111,87.04503734567902,"ARIMAX(0, 0, 0)",aic,,,-89.70244735686573,0,0,0,85.81598891359133,85.81598109481874,85.81599673236391,3.989169687549887e-06
11,2023,AAA,AA,3,972,88.93208561643836,"ARIMAX(0, 0, 0)",aic,,,-46.379426005176484,0,0,0,89.13795867232793,89.13794885453638,89.13796849011948,5.009077321634619e-06
11,2023,AAA,AAA,3,972,88.93208561643836,"ARIMAX(0, 0, 0)",aic,,,-46.379426005176484,0,0,0,90.78081601743192,90.78080619964037,90.78082583522347,5.009077321634619e-06
11,2023,AAA,MLB,3,972,88.93208561643836,"ARIMAX(0, 0, 0)",aic,,,-46.379426005176484,0,0,0,84.74930675670441,84.74929693891286,84.74931657449596,5.009077321634619e-06
12,2023,MLB,AA,5,1740,88.39255310621242,"ARIMAX(0, 0, 0)",cv,2.988415235642407,2.2776679566636986,-37.96556093651762,0,0,0,170.77151369023747,170.77150580389852,170.77152157657642,4.023642320914535e-06
12,2023,MLB,AAA,5,1740,88.39255310621242,"ARIMAX(0, 0, 0)",cv,2.988415235642407,2.2776679566636986,-37.96556093651762,0,0,0,150.95620482838203,150.95619694204308,150.95621271472098,4.023642320914535e-06
12,2023,MLB,MLB,5,1740,88.39255310621242,"ARIMAX(0, 0, 0)",cv,2.988415235642407,2.2776679566636986,-37.96556093651762,0,0,0,89.14298990408808,89.14298201774913,89.14299779042703,4.023642320914535e-06
14,2022,AAA,AA,4,690,87.40928481675392,"ARIMAX(0, 0, 0)",aic,,,-70.57780469789604,0,0,0,101.5127885029657,101.51278075320006,101.51279625273135,3.953962062979019e-06
14,2022,AAA,AAA,4,690,87.40928481675392,"ARIMAX(0, 0, 0)",aic,,,-70.57780469789604,0,0,0,88.36329041834604,88.3632826685804,88.36329816811168,3.953962062979019e-06
14,2022,AAA,MLB,4,690,87.40928481675392,"ARIMAX(0, 0, 0)",aic,,,-70.57780469789604,0,0,0,88.36329041834604,88.3632826685804,88.36329816811168,3.953962062979019e-06
19,2023,AAA,AA,5,520,91.706694375,"ARIMAX(0, 0, 0)",cv,7.821660189961717,6.486478048376917,-40.168605964605845,0,0,0,179.781800212072,179.78179046719708,179.78180995694692,4.971874957089647e-06
19,2023,AAA,AAA,5,520,91.706694375,"ARIMAX(0, 0, 0)",cv,7.821660189961717,6.486478048376917,-40.168605964605845,0,0,0,107.69032035453688,107.69031060966198,107.69033009941178,4.971874949839211e-06
19,2023,AAA,MLB,5,520,91.706694375,"ARIMAX(0, 0, 0)",cv,7.821660189961717,6.486478048376917,-40.168605964605845,0,0,0,179.781800212072,179.78179046719708,179.78180995694692,4.971874957089647e-06
23,2023,AAA,AA,5,688,88.98558976377953,"ARIMAX(0, 0, 0)",cv,0.7367332767571196,0.5533773355695644,-22.524594723274152,0,0,0,88.17654412317145,88.17653432973167,88.17655391661124,4.99665295261802e-06
23,2023,AAA,AAA,5,688,88.98558976377953,"ARIMAX(0, 0, 0)",cv,0.7367332767571196,0.5533773355695644,-22.524594723274152,0,0,0,88.8615357697957,88.8615259763559,88.86154556323548,4.99665295261802e-06
23,2023,AAA,MLB,5,688,88.98558976377953,"ARIMAX(0, 0, 0)",cv,0.7367332767571196,0.5533773355695644,-22.524594723274152,0,0,0,88.17654412317145,88.17653432973167,88.17655391661124,4.99665295261802e-06
28,2023,AA,AA,5,713,89.73538333333333,"ARIMAX(0, 0, 0)",aic,,,-100.70161778643742,0,0,0,91.00372597479233,91.00371638638077,91.00373556320389,4.892046713301132e-06
